,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
2023,226.047982,227.047982,1.0,BOAFAB,C,BOAFAB_C,28_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
498,44.040991000000005,45.040991000000005,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
3652,53.510461,54.510461,1.0,BOAFAB,C,BOAFAB_C,53_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1465,8.293179,9.293179,1.0,ADEMAR,C,ADEMAR_C,7_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
2359,744.523972,745.523972,1.0,BOAFAB,C,BOAFAB_C,19_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1540,31.091524,32.091524,1.0,BOARAN,C,BOARAN_C,1_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
2368,753.523972,754.523972,1.0,BOAFAB,C,BOAFAB_C,28_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3048,25.942967,26.942967,1.0,PHYCUV,C,PHYCUV_C,19_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3468,115.659813,116.659813,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2392,6.717869,7.717869,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
1073,2.6597530000000003,3.6597530000000003,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
1104,43.288895,44.288895,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
2799,3.527162,4.527162000000001,1.0000000000000004,SCIFUS,C,SCIFUS_C,0_FNJV_0031366_Scinax_fuscomarginatus_Altamira_PA_Adao J. Cardoso.wav,FNJV_0031366_Scinax_fuscomarginatus_Altamira_PA_Adao J. Cardoso.wav,False
435,16.70712,17.70712,1.0,ADEMAR,C,ADEMAR_C,14_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1080,11.056506,12.056506,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
1026,91.851957,92.851957,1.0,PHYCUV,C,PHYCUV_C,28_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
39,39.985377,40.985377,1.0,BOAFAB,C,BOAFAB_C,39_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
300,9.785565,10.785565,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1724,59.911503,60.911503,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0032860_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,FNJV_0032860_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,False
3702,103.510461,104.510461,1.0,BOAFAB,C,BOAFAB_C,103_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3399,30.784645,31.784645,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3380,9.761871,10.761871,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
831,104.191844,105.191844,1.0,ADEMAR,C,ADEMAR_C,19_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3659,60.510461,61.510461,1.0,BOAFAB,C,BOAFAB_C,60_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3319,41.045388,42.045388,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2969,15.663529,16.663529,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
1897,76.939679,77.939679,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3446,80.482513,81.482513,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
4043,143.838597,144.838597,1.0,BOAFAB,C,BOAFAB_C,142_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
391,29.117328999999998,30.117328999999998,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3819,92.606168,93.606168,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
178,42.211422,43.211422,1.0,ADEMAR,C,ADEMAR_C,41_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
3953,53.838597,54.838597,1.0,BOAFAB,C,BOAFAB_C,52_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3794,9.068038,10.068038,1.0,BOARAN,C,BOARAN_C,0_FNJV_0013123_Boana_raniceps_Quata_SP_Fabio Maffei.wav,FNJV_0013123_Boana_raniceps_Quata_SP_Fabio Maffei.wav,False
3682,83.510461,84.510461,1.0,BOAFAB,C,BOAFAB_C,83_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3367,101.38945799999999,102.38945799999999,1.0,PHYCUV,C,PHYCUV_C,38_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
348,35.245462,36.245462,1.0,ADEMAR,C,ADEMAR_C,34_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
695,6.385674,7.385674,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
478,10.802677,11.802677,1.0,ADEMAR,C,ADEMAR_C,1_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
426,7.70712,8.70712,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
307,16.785565,17.785565,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1940,121.993143,122.993143,1.0,BOAFAB,C,BOAFAB_C,20_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1637,45.516867,46.516867,1.0,PHYCUV,C,PHYCUV_C,44_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
4153,253.838597,254.838597,1.0,BOAFAB,C,BOAFAB_C,252_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
551,17.125458000000002,18.125458000000002,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2869,48.383054,49.383054,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1415,106.760155,107.760155,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1241,82.727068,83.727068,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1030,43.175392,44.175392,1.0,DENELE,C,DENELE_C,0_FNJV_0040074_Dendropsophus_elegans_Dores do Rio Preto_ES_Carolina Lambertini.wav,FNJV_0040074_Dendropsophus_elegans_Dores do Rio Preto_ES_Carolina Lambertini.wav,False
4006,106.838597,107.838597,1.0,BOAFAB,C,BOAFAB_C,105_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2184,396.67076,397.67076,1.0,BOAFAB,C,BOAFAB_C,71_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2219,431.67076,432.67076,1.0,BOAFAB,C,BOAFAB_C,106_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
632,53.237455,54.237455,1.0,ADEMAR,C,ADEMAR_C,51_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
728,39.385674,40.385674,1.0,ADEMAR,C,ADEMAR_C,37_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
41,41.985377,42.985377,1.0,BOAFAB,C,BOAFAB_C,41_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2366,751.523972,752.523972,1.0,BOAFAB,C,BOAFAB_C,26_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
117,14.392717,15.392717,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
2385,2.0,3.0,1.0,SCIFUS,C,SCIFUS_C,2_FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,False
2553,14.76074,15.76074,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2257,475.037695,476.037695,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4089,189.838597,190.838597,1.0,BOAFAB,C,BOAFAB_C,188_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3211,43.152723,44.152723,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
237,13.368922,14.368922,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1705,36.681943,37.681943,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
4302,23.531228,24.531228,1.0,BOAFAB,C,BOAFAB_C,23_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
3671,72.510461,73.510461,1.0,BOAFAB,C,BOAFAB_C,72_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2711,14.236402,15.236402,1.0,BOAFAB,C,BOAFAB_C,14_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1871,37.308547000000004,38.308547000000004,1.0,BOAFAB,C,BOAFAB_C,8_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
128,25.392717,26.392717,1.0,ADEMAR,C,ADEMAR_C,24_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
607,28.237455,29.237455,1.0,ADEMAR,C,ADEMAR_C,26_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2550,11.76074,12.76074,1.0,ADEMAR,C,ADEMAR_C,6_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3001,41.752081,42.752081,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
2428,7.537013,8.537013,1.0,BOARAN,C,BOARAN_C,2_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
2585,46.76074,47.76074,1.0,ADEMAR,C,ADEMAR_C,41_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1722,95.36166,96.36166,1.0,SCIFUS,C,SCIFUS_C,0_FNJV_0032861_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,FNJV_0032861_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,False
2872,51.383054,52.383054,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1536,24.625774,25.625774,1.0,BOARAN,C,BOARAN_C,0_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
1534,8.380019,9.380019,1.0,BOARAN,C,BOARAN_C,0_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
3119,34.367742,35.367742,1.0,PHYCUV,C,PHYCUV_C,24_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
1065,45.837183,46.837183,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
2678,172.319115,173.319115,1.0,BOALEP,C,BOALEP_C,2_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
959,107.743018,108.743018,1.0,DENELE,C,DENELE_C,2_FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,False
3458,105.659813,106.659813,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2112,322.167265,323.167265,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4152,252.838597,253.838597,1.0,BOAFAB,C,BOAFAB_C,251_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4246,17.980509,18.980509,1.0,BOAFAB,C,BOAFAB_C,17_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
3981,81.838597,82.838597,1.0,BOAFAB,C,BOAFAB_C,80_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4356,51.291846,52.291846,1.0,DENCRU,C,DENCRU_C,2_1583-D.cruzi.wav,1583-D.cruzi.wav,False
4038,138.838597,139.838597,1.0,BOAFAB,C,BOAFAB_C,137_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2989,16.851013000000002,17.851013000000002,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
1265,117.808161,118.808161,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3612,13.510461,14.510461,1.0,BOAFAB,C,BOAFAB_C,13_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1886,230.106531,231.106531,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0032295_Boana_faber_Not specified_SP_Lucas Rodriguez Forti.wav,FNJV_0032295_Boana_faber_Not specified_SP_Lucas Rodriguez Forti.wav,True
1162,28.640626,29.640626,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
4040,140.838597,141.838597,1.0,BOAFAB,C,BOAFAB_C,139_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4055,155.838597,156.838597,1.0,BOAFAB,C,BOAFAB_C,154_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4204,49.381833,50.381833,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
1898,77.939679,78.939679,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1281,10.987338,11.987338,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2048,251.047982,252.047982,1.0,BOAFAB,C,BOAFAB_C,53_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2181,393.67076,394.67076,1.0,BOAFAB,C,BOAFAB_C,68_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1660,68.516867,69.516867,1.0,PHYCUV,C,PHYCUV_C,67_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2290,509.559102,510.559102,1.0,BOAFAB,C,BOAFAB_C,22_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
392,30.117328999999998,31.117328999999998,1.0,ADEMAR,C,ADEMAR_C,28_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4019,119.838597,120.838597,1.0,BOAFAB,C,BOAFAB_C,118_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
470,13.212043,14.212043,1.0,ADEMAR,C,ADEMAR_C,12_FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,False
407,45.117329,46.117329,1.0,ADEMAR,C,ADEMAR_C,43_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4524,117.314727,118.314727,1.0,DENCRU,C,DENCRU_C,1_1577-D.cruzi.wav,1577-D.cruzi.wav,False
