,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
4341,14.231005,15.231005,1.0,DENCRU,C,DENCRU_C,0_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1864,30.308547,31.308547,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
844,12.702626,13.702626,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
1309,44.115089,45.115089,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4474,141.338907,142.338907,1.0,DENCRU,C,DENCRU_C,0_1580-D.cruzi.wav,1580-D.cruzi.wav,False
2887,82.111722,83.111722,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
3776,27.759708,28.759708,1.0,BOALEP,C,BOALEP_C,6_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
4519,59.635867,60.635867,1.0,DENCRU,C,DENCRU_C,1_1577-D.cruzi.wav,1577-D.cruzi.wav,False
4182,15.911248,16.911248,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2421,51.020128,52.020128,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
4245,16.980509,17.980509,1.0,BOAFAB,C,BOAFAB_C,16_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
666,27.575646,28.575646,1.0,ADEMAR,C,ADEMAR_C,25_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2461,16.212786,17.212786,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1784,71.995472,72.995472,1.0,PHYCUV,C,PHYCUV_C,52_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
4111,211.838597,212.838597,1.0,BOAFAB,C,BOAFAB_C,210_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4453,108.772537,109.772537,1.0,DENCRU,C,DENCRU_C,25_1580-D.cruzi.wav,1580-D.cruzi.wav,False
3233,73.288595,74.288595,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2060,263.047982,264.047982,1.0,BOAFAB,C,BOAFAB_C,65_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
501,52.05714,53.05714,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
1767,54.995472,55.995472,1.0,PHYCUV,C,PHYCUV_C,35_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1076,5.659753,6.659753,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
125,22.392717,23.392717,1.0,ADEMAR,C,ADEMAR_C,21_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
2756,59.236402,60.236402,1.0,BOAFAB,C,BOAFAB_C,59_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1473,16.293179,17.293179,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
1169,60.992582,61.992582,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
1287,16.987338,17.987338,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2173,385.67076,386.67076,1.0,BOAFAB,C,BOAFAB_C,60_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
338,25.245462,26.245462,1.0,ADEMAR,C,ADEMAR_C,24_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3731,132.510461,133.510461,1.0,BOAFAB,C,BOAFAB_C,132_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3807,7.224172,8.224172,0.9999999999999991,SCIFUS,C,SCIFUS_C,7_FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
421,2.70712,3.70712,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
619,40.237455,41.237455,1.0,ADEMAR,C,ADEMAR_C,38_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
4480,147.338907,148.338907,1.0,DENCRU,C,DENCRU_C,6_1580-D.cruzi.wav,1580-D.cruzi.wav,False
4200,45.381833,46.381833,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
3599,0.510461,1.510461,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
4319,58.300471,59.300471,1.0,DENCRU,C,DENCRU_C,7_1584-D.cruzi.wav,1584-D.cruzi.wav,False
1624,32.516867,33.516867,1.0,PHYCUV,C,PHYCUV_C,31_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
4028,128.838597,129.838597,1.0,BOAFAB,C,BOAFAB_C,127_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2326,618.36075,619.36075,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
964,5.198041,6.198041,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
2965,11.663529,12.663529,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
4181,14.911248,15.911248,1.0,ADEMAR,C,ADEMAR_C,14_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2085,288.047982,289.047982,1.0,BOAFAB,C,BOAFAB_C,90_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
737,48.385674,49.385674,1.0,ADEMAR,C,ADEMAR_C,46_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
258,58.723382,59.723382,1.0,ADEMAR,C,ADEMAR_C,18_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
405,43.117329,44.117329,1.0,ADEMAR,C,ADEMAR_C,41_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
836,4.702626,5.702626,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
2391,8.0,9.0,1.0,SCIFUS,C,SCIFUS_C,8_FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,False
2775,78.236402,79.236402,1.0,BOAFAB,C,BOAFAB_C,78_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
2809,3.970892,4.970892,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
397,35.117329,36.117329,1.0,ADEMAR,C,ADEMAR_C,33_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1196,122.055192,123.055192,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
1826,15.479227999999999,16.479228,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,False
3175,24.846550999999998,25.846550999999998,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3093,5.13663,6.13663,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
2770,73.236402,74.236402,1.0,BOAFAB,C,BOAFAB_C,73_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1245,86.727068,87.727068,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1256,105.275641,106.275641,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3862,10.197842,11.197842,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
4164,264.838597,265.838597,1.0,BOAFAB,C,BOAFAB_C,263_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2637,74.447082,75.447082,1.0,BOALEP,C,BOALEP_C,2_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
139,3.2114219999999998,4.211422,1.0,ADEMAR,C,ADEMAR_C,2_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
3285,2.808199,3.808199,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
1271,123.808161,124.808161,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3773,24.759708,25.759708,1.0,BOALEP,C,BOALEP_C,3_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1907,86.939679,87.939679,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2262,480.037695,481.037695,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4288,9.531228,10.531228,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
3126,42.622717,43.622717,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
2647,88.582596,89.582596,1.0,BOALEP,C,BOALEP_C,2_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
731,42.385674,43.385674,1.0,ADEMAR,C,ADEMAR_C,40_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1925,106.993143,107.993143,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3736,137.510461,138.510461,1.0,BOAFAB,C,BOAFAB_C,137_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1729,110.539853,111.539853,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0032860_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,FNJV_0032860_Scinax_fuscomarginatus_Guapo_GO_Rogerio Pereira Bastos.wav,False
2940,30.381116,31.381116,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
2727,30.236402,31.236402,1.0,BOAFAB,C,BOAFAB_C,30_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
2129,341.67076,342.67076,1.0,BOAFAB,C,BOAFAB_C,16_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3946,46.838597,47.838597,1.0,BOAFAB,C,BOAFAB_C,45_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4041,141.838597,142.838597,1.0,BOAFAB,C,BOAFAB_C,140_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2101,306.191316,307.191316,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2299,521.447079,522.447079,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2344,729.523972,730.523972,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4082,182.838597,183.838597,1.0,BOAFAB,C,BOAFAB_C,181_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
329,16.245462,17.245462,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3102,17.367742,18.367742,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
3313,35.045388,36.045388,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4290,11.531228,12.531228,1.0,BOAFAB,C,BOAFAB_C,11_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
1707,38.681943,39.681943,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3344,78.38945799999999,79.38945799999999,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
3816,76.661969,77.661969,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
76,76.985377,77.985377,1.0,BOAFAB,C,BOAFAB_C,76_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
265,65.723382,66.723382,1.0,ADEMAR,C,ADEMAR_C,25_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4503,26.396386,27.396386,1.0,DENCRU,C,DENCRU_C,3_1577-D.cruzi.wav,1577-D.cruzi.wav,False
663,24.575646,25.575646,1.0,ADEMAR,C,ADEMAR_C,22_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2994,21.851013000000002,22.851013000000002,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
2139,351.67076,352.67076,1.0,BOAFAB,C,BOAFAB_C,26_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2302,524.447079,525.447079,1.0,BOAFAB,C,BOAFAB_C,8_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1739,26.995472,27.995472,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3416,47.784645,48.784645,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3278,29.203723,30.203723,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,False
3783,34.759708,35.759708,1.0,BOALEP,C,BOALEP_C,13_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
870,46.391231,47.391231,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
2227,439.67076,440.67076,1.0,BOAFAB,C,BOAFAB_C,114_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3511,37.83893,38.83893,1.0,BOAFAB,C,BOAFAB_C,27_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
1693,21.611264,22.611264,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1142,43.651699,44.651699,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2782,86.93644,87.93644,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
2850,68.423474,69.423474,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
4445,100.772537,101.772537,1.0,DENCRU,C,DENCRU_C,17_1580-D.cruzi.wav,1580-D.cruzi.wav,False
1081,12.056506,13.056506,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
2439,30.37498,31.37498,1.0,BOARAN,C,BOARAN_C,2_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
